DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
04Oct2021,2262,Thunder Bay District Health Unit,0.0017,258,1.72,0.9448,0.9774
04Oct2021,2261,Sudbury and District Health Unit,0.0116,456,2.29,0.9057,0.9858
04Oct2021,4913,Southwestern Public Health,0.0266,414,1.96,0.8701,0.9857
04Oct2021,2260,Simcoe Muskoka District Health Unit,0.0148,"1,186",1.98,0.8964,0.9870
04Oct2021,2257,Renfrew County and District Health Unit,0.0035,161,1.48,0.6704,0.9602
04Oct2021,2256,Porcupine Health Unit,0.0043,133,1.60,0.7889,0.8959
04Oct2021,2255,Peterborough County-City Health Unit,0.0166,250,1.69,0.9006,0.9916
04Oct2021,2253,Peel Regional Health Unit,0.0249,"2,646",1.65,0.8997,0.9817
04Oct2021,35,Ontario,0.0190,"29,441",1.99,0.8595,0.9766
04Oct2021,2249,Northwestern Health Unit,0.0154,158,1.80,0.6404,0.8600
04Oct2021,2247,North Bay Parry Sound District Health Unit,0.0167,171,1.32,0.8984,0.9770
04Oct2021,2246,Niagara Regional Area Health Unit,0.0313,854,1.81,0.9045,0.9775
04Oct2021,2244,Middlesex-London Health Unit,0.0187,"1,033",2.03,0.9249,0.9912
04Oct2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0133,236,1.36,0.8279,0.9549
04Oct2021,2242,Lambton Health Unit,0.0366,320,2.44,0.8282,0.9861
04Oct2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0084,526,2.47,0.9756,0.9923
04Oct2021,5183,Huron Perth Health Unit,0.0300,257,1.84,0.5151,0.9888
04Oct2021,2238,Hastings and Prince Edward Counties Health Unit,0.0062,437,2.59,0.9722,0.9959
04Oct2021,2236,Halton Regional Health Unit,0.0132,"1,173",1.89,0.9255,0.9860
04Oct2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0065,284,1.50,0.7205,0.9707
04Oct2021,2234,Haldimand-Norfolk Health Unit,0.0143,169,1.48,0.8714,0.9622
04Oct2021,2233,Grey Bruce Health Unit,0.0102,279,1.64,0.6759,0.9707
04Oct2021,2258,Eastern Ontario Health Unit,0.0355,567,2.72,0.6817,0.9673
04Oct2021,2230,Durham Regional Health Unit,0.0171,"1,332",1.87,0.8122,0.9628
04Oct2021,2226,District of Algoma Health Unit,0.0017,170,1.49,0.8887,0.9667
04Oct2021,3895,City of Toronto Health Unit,0.0169,"6,238",2.00,0.9146,0.9762
04Oct2021,2251,City of Ottawa Health Unit,0.0188,"2,101",1.99,0.8355,0.9833
04Oct2021,2237,City of Hamilton Health Unit,0.0229,"1,475",2.49,0.9629,0.9911
04Oct2021,2240,Chatham-Kent Health Unit,0.0481,354,3.33,0.7295,0.9908
04Oct2021,2227,Brant County Health Unit,0.0222,334,2.15,0.6856,0.9376
03Oct2021,2270,York Regional Health Unit,0.0159,"2,524",2.06,0.8742,0.9759
03Oct2021,2268,Windsor-Essex County Health Unit,0.0335,946,2.23,0.5082,0.9307
03Oct2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0138,672,2.15,0.8963,0.9857
03Oct2021,2265,Waterloo Health Unit,0.0174,"1,019",1.74,0.7819,0.9765
03Oct2021,2263,Timiskaming Health Unit,0.0197,22,0.66,0.7718,0.9597
03Oct2021,2262,Thunder Bay District Health Unit,0.0028,258,1.72,0.9447,0.9790
03Oct2021,2261,Sudbury and District Health Unit,0.0086,464,2.33,0.8882,0.9675
03Oct2021,4913,Southwestern Public Health,0.0240,410,1.94,0.8714,0.9905
03Oct2021,2260,Simcoe Muskoka District Health Unit,0.0128,"1,198",2.00,0.9012,0.9887
03Oct2021,2257,Renfrew County and District Health Unit,0.0035,164,1.51,0.6828,0.9806
03Oct2021,2256,Porcupine Health Unit,0.0041,140,1.68,0.7767,0.8873
03Oct2021,2255,Peterborough County-City Health Unit,0.0152,244,1.65,0.8913,0.9914
03Oct2021,2253,Peel Regional Health Unit,0.0257,"2,634",1.64,0.9019,0.9817
03Oct2021,35,Ontario,0.0189,"29,425",1.98,0.8620,0.9774
03Oct2021,2249,Northwestern Health Unit,0.0156,156,1.78,0.6708,0.8603
03Oct2021,2247,North Bay Parry Sound District Health Unit,0.0144,178,1.37,0.8999,0.9768
03Oct2021,2246,Niagara Regional Area Health Unit,0.0339,844,1.79,0.9091,0.9770
03Oct2021,2244,Middlesex-London Health Unit,0.0182,"1,038",2.04,0.9173,0.9890
03Oct2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0122,233,1.35,0.8267,0.9636
03Oct2021,2242,Lambton Health Unit,0.0347,321,2.45,0.7966,0.9845
03Oct2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0092,529,2.49,0.9752,0.9912
03Oct2021,5183,Huron Perth Health Unit,0.0264,270,1.93,0.5100,0.9911
03Oct2021,2238,Hastings and Prince Edward Counties Health Unit,0.0078,419,2.49,0.9726,0.9958
03Oct2021,2236,Halton Regional Health Unit,0.0133,"1,151",1.86,0.9253,0.9853
03Oct2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0064,288,1.52,0.7435,0.9713
03Oct2021,2234,Haldimand-Norfolk Health Unit,0.0187,168,1.48,0.8794,0.9617
03Oct2021,2233,Grey Bruce Health Unit,0.0073,293,1.72,0.6896,0.9910
03Oct2021,2258,Eastern Ontario Health Unit,0.0378,552,2.64,0.7024,0.9744
03Oct2021,2230,Durham Regional Health Unit,0.0169,"1,326",1.86,0.8231,0.9690
03Oct2021,2226,District of Algoma Health Unit,0.0016,176,1.53,0.8862,0.9641
03Oct2021,3895,City of Toronto Health Unit,0.0164,"6,193",1.98,0.9132,0.9762
03Oct2021,2251,City of Ottawa Health Unit,0.0194,"2,114",2.00,0.8351,0.9858
03Oct2021,2237,City of Hamilton Health Unit,0.0232,"1,472",2.49,0.9639,0.9919
03Oct2021,2240,Chatham-Kent Health Unit,0.0467,358,3.36,0.7203,0.9884
03Oct2021,2227,Brant County Health Unit,0.0196,329,2.12,0.6873,0.9362
02Oct2021,2270,York Regional Health Unit,0.0161,"2,485",2.03,0.8753,0.9803
02Oct2021,2268,Windsor-Essex County Health Unit,0.0345,948,2.23,0.4733,0.9211
02Oct2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0148,668,2.14,0.8960,0.9889
02Oct2021,2265,Waterloo Health Unit,0.0170,"1,009",1.73,0.7910,0.9799
02Oct2021,2263,Timiskaming Health Unit,0.0068,21,0.64,0.7697,0.9605
02Oct2021,2262,Thunder Bay District Health Unit,0.0028,258,1.72,0.9504,0.9792
02Oct2021,2261,Sudbury and District Health Unit,0.0094,458,2.30,0.8769,0.9680
02Oct2021,4913,Southwestern Public Health,0.0229,405,1.92,0.8899,0.9899
02Oct2021,2260,Simcoe Muskoka District Health Unit,0.0116,"1,190",1.98,0.9010,0.9900
02Oct2021,2257,Renfrew County and District Health Unit,0.0036,160,1.47,0.6200,0.9817
02Oct2021,2256,Porcupine Health Unit,0.0041,139,1.67,0.7715,0.8823
02Oct2021,2255,Peterborough County-City Health Unit,0.0126,249,1.68,0.8891,0.9861
02Oct2021,2253,Peel Regional Health Unit,0.0251,"2,608",1.62,0.9098,0.9844
02Oct2021,35,Ontario,0.0189,"29,307",1.98,0.8630,0.9787
02Oct2021,2249,Northwestern Health Unit,0.0127,157,1.79,0.6391,0.8425
02Oct2021,2247,North Bay Parry Sound District Health Unit,0.0137,177,1.36,0.9187,0.9789
02Oct2021,2246,Niagara Regional Area Health Unit,0.0347,864,1.83,0.8988,0.9783
02Oct2021,2244,Middlesex-London Health Unit,0.0180,"1,046",2.06,0.9153,0.9901
02Oct2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0120,227,1.31,0.8093,0.9624
02Oct2021,2242,Lambton Health Unit,0.0341,319,2.43,0.7956,0.9793
02Oct2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0098,527,2.48,0.9738,0.9905
02Oct2021,5183,Huron Perth Health Unit,0.0254,270,1.93,0.4889,0.9889
02Oct2021,2238,Hastings and Prince Edward Counties Health Unit,0.0081,423,2.51,0.9727,0.9959
02Oct2021,2236,Halton Regional Health Unit,0.0142,"1,171",1.89,0.9316,0.9886
02Oct2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0075,287,1.52,0.7580,0.9746
02Oct2021,2234,Haldimand-Norfolk Health Unit,0.0185,170,1.49,0.8680,0.9601
02Oct2021,2233,Grey Bruce Health Unit,0.0073,292,1.72,0.7070,0.9918
02Oct2021,2258,Eastern Ontario Health Unit,0.0383,552,2.65,0.7004,0.9742
02Oct2021,2230,Durham Regional Health Unit,0.0173,"1,329",1.87,0.8392,0.9761
02Oct2021,2226,District of Algoma Health Unit,0.0016,179,1.57,0.8936,0.9679
02Oct2021,3895,City of Toronto Health Unit,0.0161,"6,123",1.96,0.9232,0.9827
02Oct2021,2251,City of Ottawa Health Unit,0.0203,"2,105",2.00,0.8308,0.9820
02Oct2021,2237,City of Hamilton Health Unit,0.0226,"1,489",2.51,0.9669,0.9914
02Oct2021,2240,Chatham-Kent Health Unit,0.0483,355,3.34,0.6968,0.9435
02Oct2021,2227,Brant County Health Unit,0.0184,326,2.10,0.6893,0.9433
01Oct2021,2270,York Regional Health Unit,0.0160,"2,459",2.01,0.8679,0.9812
01Oct2021,2268,Windsor-Essex County Health Unit,0.0359,931,2.19,0.4854,0.9366
01Oct2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0150,666,2.14,0.8982,0.9903
01Oct2021,2265,Waterloo Health Unit,0.0176,988,1.69,0.7889,0.9817
01Oct2021,2263,Timiskaming Health Unit,0.0067,21,0.66,0.7619,0.9592
01Oct2021,2262,Thunder Bay District Health Unit,0.0028,259,1.73,0.9515,0.9791
01Oct2021,2261,Sudbury and District Health Unit,0.0100,473,2.38,0.8631,0.9667
01Oct2021,4913,Southwestern Public Health,0.0226,404,1.91,0.8889,0.9900
01Oct2021,2260,Simcoe Muskoka District Health Unit,0.0115,"1,177",1.96,0.9089,0.9924
01Oct2021,2257,Renfrew County and District Health Unit,0.0077,149,1.37,0.5861,0.9813
01Oct2021,2256,Porcupine Health Unit,0.0041,138,1.66,0.7942,0.8934
01Oct2021,2255,Peterborough County-City Health Unit,0.0127,258,1.74,0.9016,0.9892
01Oct2021,2253,Peel Regional Health Unit,0.0235,"2,575",1.60,0.9348,0.9863
01Oct2021,35,Ontario,0.0190,"29,167",1.97,0.8626,0.9804
01Oct2021,2249,Northwestern Health Unit,0.0122,152,1.74,0.6612,0.8393
01Oct2021,2247,North Bay Parry Sound District Health Unit,0.0134,181,1.39,0.8950,0.9774
01Oct2021,2246,Niagara Regional Area Health Unit,0.0333,875,1.85,0.9087,0.9817
01Oct2021,2244,Middlesex-London Health Unit,0.0178,"1,065",2.10,0.9186,0.9909
01Oct2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0119,227,1.31,0.7829,0.9576
01Oct2021,2242,Lambton Health Unit,0.0315,313,2.39,0.7918,0.9902
01Oct2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0095,525,2.47,0.9726,0.9908
01Oct2021,5183,Huron Perth Health Unit,0.0246,273,1.95,0.4962,0.9894
01Oct2021,2238,Hastings and Prince Edward Counties Health Unit,0.0084,427,2.54,0.9753,0.9974
01Oct2021,2236,Halton Regional Health Unit,0.0140,"1,161",1.88,0.9461,0.9878
01Oct2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0069,289,1.53,0.7804,0.9750
01Oct2021,2234,Haldimand-Norfolk Health Unit,0.0193,170,1.49,0.8748,0.9640
01Oct2021,2233,Grey Bruce Health Unit,0.0063,295,1.73,0.7126,0.9918
01Oct2021,2258,Eastern Ontario Health Unit,0.0432,542,2.60,0.6875,0.9929
01Oct2021,2230,Durham Regional Health Unit,0.0177,"1,311",1.84,0.8322,0.9777
01Oct2021,2226,District of Algoma Health Unit,0.0016,181,1.58,0.9099,0.9797
01Oct2021,3895,City of Toronto Health Unit,0.0166,"6,100",1.95,0.9234,0.9838
01Oct2021,2251,City of Ottawa Health Unit,0.0210,"2,072",1.96,0.7855,0.9770
01Oct2021,2237,City of Hamilton Health Unit,0.0247,"1,501",2.53,0.9658,0.9924
01Oct2021,2240,Chatham-Kent Health Unit,0.0462,362,3.40,0.7533,0.9444
01Oct2021,2227,Brant County Health Unit,0.0187,329,2.12,0.6915,0.9438
30Sep2021,2270,York Regional Health Unit,0.0174,"2,399",1.96,0.8710,0.9854
30Sep2021,2268,Windsor-Essex County Health Unit,0.0397,963,2.27,0.4474,0.9302
30Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0175,669,2.14,0.9021,0.9904
30Sep2021,2265,Waterloo Health Unit,0.0182,"1,002",1.71,0.8340,0.9859
30Sep2021,2263,Timiskaming Health Unit,0.0000,20,0.61,0.7445,0.9562
30Sep2021,2262,Thunder Bay District Health Unit,0.0022,258,1.72,0.9528,0.9807
30Sep2021,2261,Sudbury and District Health Unit,0.0093,475,2.39,0.8392,0.9618
30Sep2021,4913,Southwestern Public Health,0.0216,384,1.82,0.8961,0.9936
30Sep2021,2260,Simcoe Muskoka District Health Unit,0.0123,"1,182",1.97,0.9128,0.9927
30Sep2021,2257,Renfrew County and District Health Unit,0.0077,148,1.37,0.5680,0.9830
30Sep2021,2256,Porcupine Health Unit,0.0042,137,1.65,0.8200,0.9119
30Sep2021,2255,Peterborough County-City Health Unit,0.0124,254,1.72,0.9046,0.9909
30Sep2021,2253,Peel Regional Health Unit,0.0236,"2,581",1.61,0.9421,0.9912
30Sep2021,35,Ontario,0.0194,"28,978",1.95,0.8618,0.9825
30Sep2021,2249,Northwestern Health Unit,0.0136,158,1.80,0.7546,0.8988
30Sep2021,2247,North Bay Parry Sound District Health Unit,0.0112,178,1.37,0.8936,0.9756
30Sep2021,2246,Niagara Regional Area Health Unit,0.0327,877,1.86,0.9162,0.9851
30Sep2021,2244,Middlesex-London Health Unit,0.0176,"1,073",2.12,0.9220,0.9924
30Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0119,216,1.25,0.7644,0.9566
30Sep2021,2242,Lambton Health Unit,0.0333,304,2.32,0.8287,0.9894
30Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0103,514,2.42,0.9738,0.9916
30Sep2021,5183,Huron Perth Health Unit,0.0185,285,2.04,0.5123,0.9889
30Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0083,432,2.57,0.9768,0.9977
30Sep2021,2236,Halton Regional Health Unit,0.0145,"1,145",1.85,0.9267,0.9903
30Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0069,292,1.54,0.8076,0.9891
30Sep2021,2234,Haldimand-Norfolk Health Unit,0.0196,168,1.47,0.8619,0.9649
30Sep2021,2233,Grey Bruce Health Unit,0.0058,294,1.73,0.7141,0.9912
30Sep2021,2258,Eastern Ontario Health Unit,0.0411,546,2.62,0.6841,0.9886
30Sep2021,2230,Durham Regional Health Unit,0.0184,"1,287",1.81,0.8343,0.9797
30Sep2021,2226,District of Algoma Health Unit,0.0016,174,1.52,0.9075,0.9771
30Sep2021,3895,City of Toronto Health Unit,0.0176,"6,057",1.94,0.9272,0.9878
30Sep2021,2251,City of Ottawa Health Unit,0.0204,"2,019",1.91,0.7491,0.9729
30Sep2021,2237,City of Hamilton Health Unit,0.0239,"1,480",2.50,0.9695,0.9947
30Sep2021,2240,Chatham-Kent Health Unit,0.0422,359,3.37,0.7526,0.9460
30Sep2021,2227,Brant County Health Unit,0.0208,336,2.17,0.6958,0.9438
29Sep2021,2270,York Regional Health Unit,0.0176,"2,437",1.99,0.8906,0.9835
29Sep2021,2268,Windsor-Essex County Health Unit,0.0394,994,2.34,0.4208,0.9229
29Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0188,675,2.17,0.9104,0.9919
29Sep2021,2265,Waterloo Health Unit,0.0178,"1,029",1.76,0.8540,0.9869
29Sep2021,2263,Timiskaming Health Unit,0.0000,20,0.60,0.7460,0.9524
29Sep2021,2262,Thunder Bay District Health Unit,0.0022,265,1.77,0.9568,0.9831
29Sep2021,2261,Sudbury and District Health Unit,0.0101,494,2.48,0.8400,0.9605
29Sep2021,4913,Southwestern Public Health,0.0186,384,1.81,0.9032,0.9935
29Sep2021,2260,Simcoe Muskoka District Health Unit,0.0118,"1,211",2.02,0.9162,0.9922
29Sep2021,2257,Renfrew County and District Health Unit,0.0088,163,1.50,0.6157,0.9867
29Sep2021,2256,Porcupine Health Unit,0.0037,153,1.83,0.8237,0.9050
29Sep2021,2255,Peterborough County-City Health Unit,0.0147,252,1.71,0.9125,0.9908
29Sep2021,2253,Peel Regional Health Unit,0.0233,"2,586",1.61,0.9397,0.9907
29Sep2021,35,Ontario,0.0193,"29,250",1.97,0.8663,0.9817
29Sep2021,2249,Northwestern Health Unit,0.0112,166,1.89,0.7029,0.8731
29Sep2021,2247,North Bay Parry Sound District Health Unit,0.0096,179,1.38,0.9220,0.9775
29Sep2021,2246,Niagara Regional Area Health Unit,0.0333,868,1.84,0.9174,0.9860
29Sep2021,2244,Middlesex-London Health Unit,0.0177,"1,084",2.14,0.9172,0.9927
29Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0105,217,1.25,0.7471,0.9524
29Sep2021,2242,Lambton Health Unit,0.0290,315,2.41,0.8222,0.9899
29Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0116,517,2.43,0.9729,0.9909
29Sep2021,5183,Huron Perth Health Unit,0.0185,294,2.10,0.5108,0.9899
29Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0085,435,2.58,0.9749,0.9979
29Sep2021,2236,Halton Regional Health Unit,0.0154,"1,169",1.89,0.9047,0.9880
29Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0071,283,1.50,0.8306,0.9914
29Sep2021,2234,Haldimand-Norfolk Health Unit,0.0202,170,1.49,0.8693,0.9644
29Sep2021,2233,Grey Bruce Health Unit,0.0044,295,1.74,0.7183,0.9941
29Sep2021,2258,Eastern Ontario Health Unit,0.0415,568,2.72,0.7036,0.9877
29Sep2021,2230,Durham Regional Health Unit,0.0195,"1,284",1.80,0.8674,0.9819
29Sep2021,2226,District of Algoma Health Unit,0.0016,179,1.56,0.9039,0.9730
29Sep2021,3895,City of Toronto Health Unit,0.0176,"5,994",1.92,0.9322,0.9880
29Sep2021,2251,City of Ottawa Health Unit,0.0207,"2,079",1.97,0.7425,0.9693
29Sep2021,2237,City of Hamilton Health Unit,0.0222,"1,484",2.51,0.9670,0.9927
29Sep2021,2240,Chatham-Kent Health Unit,0.0393,357,3.35,0.8041,0.9433
29Sep2021,2227,Brant County Health Unit,0.0223,339,2.19,0.6958,0.9445
28Sep2021,2270,York Regional Health Unit,0.0190,"2,357",1.92,0.8950,0.9811
28Sep2021,2268,Windsor-Essex County Health Unit,0.0404,989,2.33,0.4278,0.9194
28Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0183,670,2.15,0.9123,0.9905
28Sep2021,2265,Waterloo Health Unit,0.0183,"1,006",1.72,0.8803,0.9860
28Sep2021,2263,Timiskaming Health Unit,0.0155,18,0.56,0.7748,0.9459
28Sep2021,2262,Thunder Bay District Health Unit,0.0023,251,1.67,0.9529,0.9790
28Sep2021,2261,Sudbury and District Health Unit,0.0109,500,2.51,0.8450,0.9537
28Sep2021,4913,Southwestern Public Health,0.0191,373,1.76,0.9164,0.9924
28Sep2021,2260,Simcoe Muskoka District Health Unit,0.0118,"1,171",1.95,0.9196,0.9916
28Sep2021,2257,Renfrew County and District Health Unit,0.0069,186,1.72,0.6496,0.9896
28Sep2021,2256,Porcupine Health Unit,0.0042,138,1.65,0.8356,0.9069
28Sep2021,2255,Peterborough County-City Health Unit,0.0146,245,1.66,0.9119,0.9885
28Sep2021,2253,Peel Regional Health Unit,0.0236,"2,514",1.57,0.9397,0.9900
28Sep2021,35,Ontario,0.0201,"28,069",1.89,0.8688,0.9796
28Sep2021,2249,Northwestern Health Unit,0.0127,157,1.79,0.6925,0.8493
28Sep2021,2247,North Bay Parry Sound District Health Unit,0.0100,172,1.33,0.9308,0.9782
28Sep2021,2246,Niagara Regional Area Health Unit,0.0335,824,1.74,0.9103,0.9838
28Sep2021,2244,Middlesex-London Health Unit,0.0168,"1,027",2.02,0.9119,0.9924
28Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0119,203,1.17,0.7270,0.9519
28Sep2021,2242,Lambton Health Unit,0.0265,291,2.22,0.7915,0.9874
28Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0125,445,2.09,0.9766,0.9910
28Sep2021,5183,Huron Perth Health Unit,0.0179,287,2.05,0.5464,0.9893
28Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0087,393,2.33,0.9743,0.9975
28Sep2021,2236,Halton Regional Health Unit,0.0169,"1,130",1.82,0.8899,0.9849
28Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0094,275,1.45,0.8482,0.9901
28Sep2021,2234,Haldimand-Norfolk Health Unit,0.0178,160,1.40,0.8558,0.9573
28Sep2021,2233,Grey Bruce Health Unit,0.0040,287,1.69,0.7538,0.9932
28Sep2021,2258,Eastern Ontario Health Unit,0.0403,564,2.70,0.7182,0.9864
28Sep2021,2230,Durham Regional Health Unit,0.0218,"1,247",1.75,0.8786,0.9802
28Sep2021,2226,District of Algoma Health Unit,0.0017,165,1.44,0.9100,0.9706
28Sep2021,3895,City of Toronto Health Unit,0.0186,"5,566",1.78,0.9330,0.9867
28Sep2021,2251,City of Ottawa Health Unit,0.0213,"2,088",1.98,0.7372,0.9647
28Sep2021,2237,City of Hamilton Health Unit,0.0243,"1,363",2.30,0.9678,0.9919
28Sep2021,2240,Chatham-Kent Health Unit,0.0376,368,3.47,0.8242,0.9310
28Sep2021,2227,Brant County Health Unit,0.0232,332,2.14,0.6893,0.9351
27Sep2021,2270,York Regional Health Unit,0.0217,"2,013",1.64,0.9009,0.9908
27Sep2021,2268,Windsor-Essex County Health Unit,0.0405,927,2.18,0.4257,0.8886
27Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0211,568,1.82,0.9047,0.9858
27Sep2021,2265,Waterloo Health Unit,0.0199,891,1.52,0.8275,0.9760
27Sep2021,2263,Timiskaming Health Unit,0.0168,17,0.52,0.7731,0.9580
27Sep2021,2262,Thunder Bay District Health Unit,0.0025,230,1.53,0.9501,0.9775
27Sep2021,2261,Sudbury and District Health Unit,0.0106,443,2.23,0.8366,0.9517
27Sep2021,4913,Southwestern Public Health,0.0182,314,1.48,0.9147,0.9906
27Sep2021,2260,Simcoe Muskoka District Health Unit,0.0123,"1,035",1.73,0.9160,0.9901
27Sep2021,2257,Renfrew County and District Health Unit,0.0066,174,1.60,0.6776,0.9905
27Sep2021,2256,Porcupine Health Unit,0.0022,127,1.53,0.8622,0.9364
27Sep2021,2255,Peterborough County-City Health Unit,0.0134,214,1.45,0.9067,0.9823
27Sep2021,2253,Peel Regional Health Unit,0.0249,"2,179",1.36,0.9382,0.9878
27Sep2021,35,Ontario,0.0212,"24,606",1.66,0.8642,0.9779
27Sep2021,2249,Northwestern Health Unit,0.0073,138,1.57,0.7000,0.8531
27Sep2021,2247,North Bay Parry Sound District Health Unit,0.0077,148,1.14,0.9038,0.9740
27Sep2021,2246,Niagara Regional Area Health Unit,0.0323,700,1.48,0.9119,0.9842
27Sep2021,2244,Middlesex-London Health Unit,0.0170,884,1.74,0.9113,0.9916
27Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0097,176,1.02,0.7329,0.9635
27Sep2021,2242,Lambton Health Unit,0.0291,241,1.84,0.7816,0.9865
27Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0113,379,1.78,0.9767,0.9919
27Sep2021,5183,Huron Perth Health Unit,0.0179,264,1.89,0.5490,0.9870
27Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0091,363,2.15,0.9768,0.9973
27Sep2021,2236,Halton Regional Health Unit,0.0196,991,1.60,0.8671,0.9664
27Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0112,229,1.21,0.8388,0.9819
27Sep2021,2234,Haldimand-Norfolk Health Unit,0.0208,137,1.20,0.8669,0.9783
27Sep2021,2233,Grey Bruce Health Unit,0.0039,255,1.50,0.7321,0.9926
27Sep2021,2258,Eastern Ontario Health Unit,0.0415,506,2.42,0.7039,0.9832
27Sep2021,2230,Durham Regional Health Unit,0.0244,"1,059",1.49,0.8865,0.9890
27Sep2021,2226,District of Algoma Health Unit,0.0009,159,1.39,0.9162,0.9721
27Sep2021,3895,City of Toronto Health Unit,0.0193,"4,944",1.58,0.9326,0.9870
27Sep2021,2251,City of Ottawa Health Unit,0.0223,"1,854",1.76,0.7383,0.9628
27Sep2021,2237,City of Hamilton Health Unit,0.0258,"1,169",1.97,0.9655,0.9918
27Sep2021,2240,Chatham-Kent Health Unit,0.0407,302,2.84,0.8065,0.9253
27Sep2021,2227,Brant County Health Unit,0.0305,305,1.96,0.6800,0.9402
26Sep2021,2270,York Regional Health Unit,0.0217,"1,941",1.58,0.8956,0.9896
26Sep2021,2268,Windsor-Essex County Health Unit,0.0426,889,2.09,0.4307,0.8867
26Sep2021,2266,Wellington-Dufferin-Guelph Health Unit,0.0205,544,1.75,0.9055,0.9862
26Sep2021,2265,Waterloo Health Unit,0.0199,826,1.41,0.7875,0.9747
26Sep2021,2263,Timiskaming Health Unit,0.0174,16,0.50,0.8158,0.9912
26Sep2021,2262,Thunder Bay District Health Unit,0.0013,225,1.50,0.9578,0.9846
26Sep2021,2261,Sudbury and District Health Unit,0.0098,438,2.20,0.8329,0.9578
26Sep2021,4913,Southwestern Public Health,0.0165,303,1.43,0.9178,0.9911
26Sep2021,2260,Simcoe Muskoka District Health Unit,0.0133,"1,009",1.68,0.9171,0.9898
26Sep2021,2257,Renfrew County and District Health Unit,0.0060,165,1.52,0.6647,0.9823
26Sep2021,2256,Porcupine Health Unit,0.0089,128,1.53,0.8719,0.9454
26Sep2021,2255,Peterborough County-City Health Unit,0.0151,208,1.41,0.9190,0.9815
26Sep2021,2253,Peel Regional Health Unit,0.0248,"2,156",1.34,0.9298,0.9835
26Sep2021,35,Ontario,0.0215,"23,700",1.60,0.8586,0.9763
26Sep2021,2249,Northwestern Health Unit,0.0092,140,1.60,0.6796,0.8483
26Sep2021,2247,North Bay Parry Sound District Health Unit,0.0061,140,1.08,0.8963,0.9677
26Sep2021,2246,Niagara Regional Area Health Unit,0.0302,690,1.46,0.9166,0.9870
26Sep2021,2244,Middlesex-London Health Unit,0.0191,869,1.71,0.9175,0.9940
26Sep2021,2243,"Leeds, Grenville and Lanark District Health Unit",0.0089,161,0.93,0.7151,0.9620
26Sep2021,2242,Lambton Health Unit,0.0223,230,1.76,0.7798,0.9889
26Sep2021,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0108,370,1.74,0.9799,0.9951
26Sep2021,5183,Huron Perth Health Unit,0.0181,228,1.63,0.5585,0.9874
26Sep2021,2238,Hastings and Prince Edward Counties Health Unit,0.0080,375,2.23,0.9755,0.9967
26Sep2021,2236,Halton Regional Health Unit,0.0206,944,1.52,0.8165,0.9431
26Sep2021,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0147,204,1.08,0.8391,0.9834
26Sep2021,2234,Haldimand-Norfolk Health Unit,0.0198,137,1.20,0.8741,0.9849
26Sep2021,2233,Grey Bruce Health Unit,0.0054,212,1.25,0.7300,0.9925
